# Vendor Raw Capture Session: battle_test_001
# Started: 2026-02-15T04:25:35.520569+00:00
# Format: raw vendor responses, no parsing applied

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: AAPL
timestamp: 2026-02-15T04:25:35.518583+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 1
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
2023-08-16,174.5246429,176.4718088,174.4554466,175.0781536,46964900
2023-08-17,171.9844055,175.4537407,171.4704249,175.0880315,66062900
2023-08-18,172.4687195,173.0716539,169.9680281,170.304086,61172200
2023-08-21,173.8030853,174.0897344,171.7274205,173.0420158,46311900
2023-08-22,175.1770172,175.6218015,174.2083735,175.0089883,42038900
2023-08-23,179.0219269,179.4469537,176.2642525,176.452054,52722800
2023-08-24,174.3368683,179.0021943,173.971144,178.5771675,54945800
2023-08-25,176.5410309,177.074769,173.7833561,175.3252831,51449600
2023-08-28,178.1027222,178.4980826,176.4817202,178.0038745,43820700
2023-08-29,181.9871826,182.758146,177.4207047,177.6183849,53003900
2023-08-30,185.4762726,185.6739679,182.5999932,182.7976734,60813900
2023-08-31,185.6937256,186.9292457,185.3082439,185.6640743,60794500
2023-09-01,187.2653198,187.7199828,186.098981,187.2949711,45766500
2023-09-05,187.5025482,187.7793035,185.436762,186.098999,45280000
2023-09-06,180.791214,186.6624087,179.3678922,186.2176094,81755800
2023-09-07,175.5031891,176.1456687,171.5297515,173.1507536,112488800
2023-09-08,176.1159973,178.1521474,175.7305156,176.2840413,65551300
2023-09-11,177.2823334,178.211447,175.2857284,177.9841155,58953100
2023-09-12,174.257782,178.0434179,172.7949302,177.4108321,90370200
2023-09-13,172.1919556,175.2461573,171.964609,174.4653003,84267900
2023-09-14,173.7042694,174.0600998,171.5692868,171.9844198,60895800
2023-09-15,172.9826965,174.455442,171.806494,174.4356694,109259500
2023-09-18,175.908432,177.3021025,174.1292798,174.4356864,67257600
2023-09-19,176.9956818,177.5491924,175.0781521,175.4636338,51826900
2023-09-20,173.4571381,177.6183612,173.3681692,177.1834557,58436200
2023-09-21,171.9151917,174.2577479,171.8460104,172.5280198,63149100
2023-09-22,172.7652283,175.0287094,172.0338101,172.6466232,56725400
2023-09-25,174.0403137,174.9200035,172.1326627,172.1820866,46172700
2023-09-26,169.9680328,173.1704912,169.671505,172.7949034,64588900
2023-09-27,168.4557495,171.0355161,167.0917455,170.6203832,66921800
2023-09-28,168.7127533,170.0372273,165.6783085,167.3783855,56294400
2023-09-29,169.2267303,171.0651849,168.3667981,170.027345,51861100
2023-10-02,171.7373047,172.2809366,168.9499639,169.2366131,52164500
2023-10-03,170.4029388,171.6187016,168.8412546,170.2645612,49594600
2023-10-04,171.6483612,172.1919931,168.9895192,169.1081243,53020300
2023-10-05,172.8838654,173.4176034,170.6796866,171.7768291,48527900
2023-10-06,175.4340057,175.9282139,171.173919,171.7867474,57266700
2023-10-09,176.9165802,176.9758827,173.7635308,174.7618255,42390800
2023-10-10,176.3235626,177.638158,175.8886571,176.0369286,43698000
2023-10-11,177.7172241,177.7666479,175.5427116,176.1357523,47551100
2023-10-12,178.616684,180.227792,176.9660158,177.9840982,56743100
2023-10-13,176.778244,179.8225527,176.0764619,179.3184658,51427100
2023-10-16,176.6497345,177.0055649,174.4653282,174.7025535,52517000
2023-10-17,175.0979156,176.3532084,172.7751467,174.6037076,57549400
2023-10-18,173.8030853,175.5229348,173.0815458,173.5461026,54764400
2023-10-19,173.4275208,175.7799412,173.1606441,174.0007889,59302900
2023-10-20,170.8773804,173.3879506,170.6401551,173.2792243,64244000
2023-10-23,170.9959869,171.9942818,167.9615422,168.9302009,55980100
2023-10-24,171.4308777,171.6582091,169.4639244,171.045396,43816600
2023-10-25,169.117981,171.0552678,168.6731817,169.8889442,57157000
2023-10-26,164.9567566,169.3947502,163.7508878,168.3964403,70625300
2023-10-27,166.2713165,167.0027497,164.8974191,164.9764942,58499100
2023-10-30,168.3173981,169.1872092,166.9138488,167.0621203,51131000
2023-10-31,168.7918243,168.9203082,165.9550598,167.3882753,44846000
2023-11-01,171.9547424,172.2117252,168.1493346,169.0191455,56934900
2023-11-02,175.5130615,175.7206205,173.4275029,173.4868054,77334800
2023-11-03,174.6036987,174.7717427,171.3419377,172.2216274,79829200
2023-11-06,177.1537933,177.3514735,174.1687879,174.3368168,63841300
2023-11-07,179.7138214,180.3266346,176.8968295,177.1043884,70530000
2023-11-08,180.7714386,181.3249493,179.4864945,180.2377005,49340300
2023-11-09,180.2969971,181.9871803,179.7039413,180.840629,53763500
2023-11-10,184.48349,184.6517554,181.6430032,182.0784817,66133400
2023-11-13,182.8999634,184.1173128,182.3160331,183.9094804,43627500
2023-11-14,185.5128174,186.1759269,184.384539,185.7701387,60108400
2023-11-15,186.0769348,187.5516205,185.8493038,185.9185914,53790500
2023-11-16,187.7594604,188.9966083,186.7103464,187.6209005,54412900
2023-11-17,187.7396851,188.4225932,186.6312053,188.2939249,50922700
2023-11-20,189.4815521,189.9368292,187.9277024,187.9375941,46505100
2023-11-21,188.6799164,189.5508734,187.7891759,189.4420038,38134500
2023-11-22,189.3430176,190.9463565,188.867957,189.5211747,39617700
2023-11-24,188.0167999,188.9372308,187.3042015,188.9075404,24048300
2023-11-27,187.8386383,188.7095953,186.9577896,187.9673065,40552600
2023-11-28,188.4423676,189.1153839,187.4526492,187.828747,38415400
2023-11-29,187.4229736,190.115009,187.0270923,188.9372416,43014200
2023-11-30,187.996994,188.3632001,186.2550952,187.8881244,48794400
2023-12-01,189.2737427,189.5904447,187.2843991,188.3730954,45704800
2023-12-04,187.4823456,188.0959812,185.5227074,188.0266937,43389500
2023-12-05,191.4313049,192.4012246,188.2246123,188.2543178,66628400
2023-12-06,190.3426361,192.7575361,190.1347886,192.4507259,41089700
2023-12-07,192.272583,192.9950732,191.5995667,191.6391639,47477700
2023-12-08,193.6977844,193.9749044,191.6787505,192.2033001,53406400
2023-12-11,191.1937714,191.5005967,189.4518726,191.1244989,60943700
2023-12-12,192.7080536,192.7179453,189.7487905,191.094808,52696900
2023-12-13,195.9246674,195.9642495,192.8466424,193.0841652,70404200
2023-12-14,196.0730896,197.5675588,194.143142,195.9840186,66831600
2023-12-15,195.5386505,196.3601034,194.9745038,195.4990533,128538400
2023-12-18,193.8759308,194.6083278,192.3913532,194.0738714,55751900
2023-12-19,194.9151306,194.9250224,193.8759233,194.1431515,40714100
2023-12-20,192.8268433,195.6475317,192.8268433,194.8755526,52242800
2023-12-21,192.67836,195.0536931,191.5104996,194.0837733,46482500
2023-12-22,191.6094666,193.4008542,190.9859392,193.1732082,37149600
2023-12-26,191.0651245,191.8964843,190.8473853,191.6193644,28919300
2023-12-27,191.164093,191.5105005,189.1252756,190.5108904,48087700
2023-12-28,191.5896759,192.6585735,191.1838878,192.1439158,34049900
2023-12-29,190.5504761,192.4012446,189.7586984,191.9063854,42672100
╚══END_CALL═════════════════════════════════════════════

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: MSFT
timestamp: 2026-02-15T04:33:28.721551+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 2
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT
Date,,,,,
2023-01-03,233.9856262,240.0115502,231.8565231,237.4038986,25740000
2023-01-04,223.7503815,227.4323389,220.683703,226.8561194,50623400
2023-01-05,217.1188965,222.236544,216.5817364,221.8947108,39585600
2023-01-06,219.6776886,220.4883092,214.2279994,217.7927629,43613600
2023-01-09,221.8165894,225.8403947,221.1231767,221.1622361,27369800
2023-01-10,223.5061798,225.9087285,222.0216688,222.4416208,27033900
2023-01-11,230.2646027,230.4403924,225.7134135,225.8892032,28669300
2023-01-12,232.9406128,234.2981547,228.1062019,229.7665027,27269500
2023-01-13,233.6437836,233.7805139,229.4344279,231.46586,21333300
2023-01-17,234.7376404,235.2845615,231.5537545,232.4132105,29831300
2023-01-18,230.3036804,236.7202738,230.0204587,235.9291902,30028700
2023-01-19,226.5142517,230.0204338,225.2934402,228.3210588,28623000
2023-01-20,234.6107178,235.1185796,229.0340432,229.3758764,35389800
2023-01-23,236.9156036,239.4451219,234.0540133,235.4701668,31934000
2023-01-24,236.3882141,238.253618,234.825584,236.8374794,40234400
2023-01-25,234.9915924,237.6187815,225.508321,229.0047273,66526600
2023-01-26,242.2090302,242.5117891,236.3491343,237.9605997,33454500
2023-01-27,242.3652954,243.996298,241.06635,243.1759161,26498900
2023-01-30,237.0425415,239.8650572,236.5444409,238.8004982,25867400
2023-01-31,242.023468,242.1601983,237.2769517,237.7652763,26541100
2023-02-01,246.8481293,249.2213801,239.738123,242.2090447,31259900
2023-02-02,258.4213867,258.5092816,251.2430091,252.7763555,39940400
2023-02-03,252.317337,258.030741,251.0965255,253.479552,29077300
2023-02-06,250.7742462,252.2685185,248.8307235,251.4286144,22518000
2023-02-07,261.3123474,262.494085,254.0069982,254.4465024,50841400
2023-02-08,260.5016785,270.2974698,259.9938018,266.8206006,54686000
2023-02-09,257.4642639,267.5823654,256.6634044,267.4065459,42375100
2023-02-10,256.9564819,257.9233554,254.5734548,255.4231351,25818500
2023-02-13,264.9844971,268.1879056,260.9118563,261.3904348,44630900
2023-02-14,265.8146667,268.549273,262.9921358,266.3029914,37047900
2023-02-15,263.690033,265.0705613,260.6156584,262.7109374,28922400
2023-02-16,256.6699829,261.1640295,256.4252089,258.5008875,29603600
2023-02-17,252.6654053,254.6529681,250.6484708,253.9676191,30000100
2023-02-21,247.3880615,250.149118,246.3306366,249.160222,28397400
2023-02-22,246.2522888,249.0231307,245.1067489,248.7783568,22491100
2023-02-23,249.4441833,251.4709034,245.243855,250.2176623,29219100
2023-02-24,244.0101624,245.752951,242.9135803,244.7346983,24990900
2023-02-27,244.9305573,247.5349551,244.1766495,247.1824801,21190000
2023-02-28,244.2060089,246.2327439,243.5304306,243.8633344,22491000
2023-03-01,241.1218414,245.6844149,240.6518649,245.5179705,27565300
2023-03-02,245.8606873,246.1446184,240.4756617,241.3960139,24808200
2023-03-03,249.9532928,250.2763962,246.1348262,246.9181056,30760100
2023-03-06,251.5002899,254.6823507,250.6288954,251.0694854,24109800
2023-03-07,248.8371277,252.3031343,248.0930204,250.9421771,21473200
2023-03-08,248.3965302,249.2189668,245.5669447,248.729419,17340200
2023-03-09,247.0453949,254.1340371,246.3208588,250.4722293,26653400
2023-03-10,243.3933411,247.5055391,242.4240461,245.8312942,28333900
2023-03-13,248.6119537,252.5185506,240.5931584,242.2282462,33339700
2023-03-14,255.3383179,255.6124634,250.5113694,251.3827638,33620300
2023-03-15,259.8911438,260.9094116,253.7913673,254.5452901,46028000
2023-03-16,270.4262085,270.7786686,257.7762806,259.6659279,54768800
2023-03-17,273.588623,277.4070892,270.5436507,272.4430982,69527400
2023-03-20,266.5391846,271.6794361,264.2089324,271.1898883,43466600
2023-03-21,268.0567627,269.2512604,263.8858063,269.1337737,34558700
2023-03-22,266.5979309,275.1650168,266.4902149,267.6847126,34873300
2023-03-23,271.8557129,275.1846323,269.4471459,272.1298585,36610900
2023-03-24,274.704834,274.7635773,269.5254104,271.4444292,28172000
2023-03-27,270.6024475,275.57624,269.7604098,274.6363166,26840200
2023-03-28,269.4764709,270.3674515,266.3629245,270.024762,21878600
2023-03-29,274.6461487,275.2629838,272.5900417,273.1285324,25087000
2023-03-30,278.1120605,278.5134933,275.5958079,278.2883204,25053400
2023-03-31,282.2732544,283.2229783,277.0840596,277.7988101,32766000
2023-04-03,281.225647,282.2438849,278.0142145,280.5304676,24883300
2023-04-04,281.1766357,284.3782971,279.6982219,281.2256084,25824300
2023-04-05,278.3959961,281.1472519,277.0056973,279.8744398,22064800
2023-04-06,285.5042725,285.9742192,276.1343207,277.2896463,29770300
2023-04-10,283.3404846,283.5460863,278.7582946,283.1642247,23103000
2023-04-11,276.917572,280.0017468,275.7524758,279.7765441,27276600
2023-04-12,277.5638123,281.010248,276.0657971,278.8366545,27403400
2023-04-13,283.7810364,283.8397797,277.2504861,277.6616895,24222700
2023-04-14,280.1583862,282.449466,277.7595904,281.000394,20987900
2023-04-17,282.7627869,285.5042724,280.1779901,283.8691696,23836200
2023-04-18,282.3417358,285.6608836,281.0101804,285.4748531,20161800
2023-04-19,282.420105,283.0075384,278.591838,280.0115086,17150300
2023-04-20,280.1289673,282.987939,279.1205002,279.2869596,23244400
2023-04-21,279.7863464,280.2856648,277.1427766,279.0520248,21676400
2023-04-24,275.8797302,278.9932766,272.8935009,276.193048,26611000
2023-04-25,269.6625061,275.7133094,269.6135334,273.6670033,45772200
2023-04-26,289.1954651,293.3076786,286.6106682,290.497679,64599200
2023-04-27,298.4577026,298.8199931,289.0779798,289.7829298,46462600
2023-04-28,300.8369141,302.4719869,296.9694746,297.6548535,36469600
2023-05-01,299.1724854,302.1489447,298.7710525,300.5530139,21294100
2023-05-02,299.0255737,302.7167532,297.5569304,301.3264542,26404400
2023-05-03,298.0366516,302.1586351,297.7331344,300.2102447,22360800
2023-05-04,299.0255737,301.3264542,297.0575821,299.8382099,22519900
2023-05-05,304.1560364,305.4484497,297.9094018,299.3291023,28197100
2023-05-08,302.1978455,303.7154615,299.6913632,303.6469177,21318600
2023-05-09,300.5823059,303.5587645,299.9067277,301.5614014,21340800
2023-05-10,305.7812805,306.4568587,301.2382934,302.1684161,30078000
2023-05-11,303.6272583,304.6161542,299.8577649,303.6174877,31680200
2023-05-12,302.5111694,304.1560429,300.1907176,304.0581273,19774700
2023-05-15,302.9909363,303.4217408,301.1600322,302.6384762,16336500
2023-05-16,305.2232361,307.1520555,303.35316,303.35316,26730300
2023-05-17,308.1080322,308.5299564,304.909194,306.4301274,24315000
2023-05-18,312.5432739,313.0535358,307.8333532,308.6281519,27276000
2023-05-19,312.3666077,312.7689179,310.4335719,310.7966244,27546700
2023-05-22,315.1533508,316.5368971,312.0428497,312.6217753,24115700
2023-05-23,309.3444214,316.6644324,309.3345994,314.0249056,30797200
2023-05-24,307.9608765,310.5611455,306.7441237,308.8243688,23384900
2023-05-25,319.8044128,320.7660048,313.9954832,317.1746779,43301700
2023-05-26,326.6435852,327.1439951,317.8026415,317.9399989,36630600
2023-05-30,324.9951172,329.4401144,324.3180621,328.9397045,29503100
2023-05-31,322.2280884,329.6364078,321.1879507,326.0549026,45950600
2023-06-01,326.339386,327.271572,318.626887,319.814174,26773900
2023-06-02,329.1065063,331.1671077,326.3099781,327.9780911,25873800
2023-06-05,329.6363831,332.2072163,328.3804023,328.929892,21307100
2023-06-06,327.4187622,329.0770531,325.9371165,329.0377953,20396200
2023-06-07,317.3121033,328.2136209,316.4486108,325.4269142,40717100
2023-06-08,319.1567993,320.5109097,317.2826351,317.8615607,23277700
2023-06-09,320.6581116,323.7980487,318.3227652,318.8918689,22529000
2023-06-12,325.6231384,325.8684474,319.0586679,322.4144779,24260300
2023-06-13,328.0173645,330.6568915,324.1905504,328.1939798,22951300
2023-06-14,331.0101013,332.6782143,326.5651041,328.0663937,26003800
2023-06-15,341.5682678,343.2756089,330.8728011,331.147546,38899100
2023-06-16,335.9064636,344.8749739,335.5336191,344.7277945,46552000
2023-06-20,331.7067261,335.6611049,329.5578174,332.9430927,26375400
2023-06-21,327.3009949,331.3927611,325.8389632,330.0582649,25117800
2023-06-22,333.3356323,333.7379426,327.0851646,327.8505273,23556800
2023-06-23,328.7336121,331.6184478,327.1930946,328.0859928,23146900
2023-06-26,322.434082,329.8031423,322.3261305,327.4580044,21520600
2023-06-27,328.2921143,329.8424539,323.1209817,325.6329433,24354100
2023-06-28,329.5481262,331.6381638,327.5463963,328.380453,20259500
2023-06-29,328.763031,329.8031385,326.3786353,328.4294144,16997000
2023-06-30,334.1500549,336.2989638,330.8727309,331.4123986,26832800
2023-07-03,331.6479187,334.5033188,330.2545805,332.8254138,12508700
2023-07-05,331.8048706,335.2391958,328.449061,328.8022915,18172400
2023-07-06,334.866394,336.5541211,329.2046732,330.970886,28161200
2023-07-07,330.892395,335.3766506,330.6765219,332.9529965,21214800
2023-07-10,325.6034851,328.939711,321.4430546,328.3215276,32791400
2023-07-11,326.2315063,326.6141728,320.8641447,324.8479601,26698200
2023-07-12,330.8727722,335.2392542,329.3714824,330.2840247,29995300
2023-07-13,336.2303162,337.2900378,332.6586029,333.1884787,20567200
2023-07-14,338.7618408,344.8356929,337.8492987,341.067751,28352700
2023-07-17,339.2426453,340.4789819,335.7788843,339.1935655,20363900
2023-07-18,352.7444763,359.8976943,335.7494937,339.3407906,64738600
2023-07-19,348.4172668,355.6587933,345.8268194,354.9621242,39732900
2023-07-20,340.3612976,351.2530223,338.8894437,346.9355902,33778400
2023-07-21,337.319458,343.7269273,333.4533861,342.598512,69405400
2023-07-24,338.6343079,340.4103724,335.8868593,339.3604428,26678100
2023-07-25,344.3941345,345.2870626,338.5950276,340.596727,41637700
2023-07-26,331.4320374,338.202589,326.8594745,335.0331863,58383700
2023-07-27,324.5143433,334.925242,322.8756661,334.0912154,39635300
2023-07-28,332.020752,333.629993,326.9183438,327.4089617,28484900
2023-07-31,329.6167908,331.3633896,327.1047992,330.5980267,25446000
2023-08-01,330.0288696,332.1876005,327.4384225,328.9004544,18311900
2023-08-02,321.3547363,327.3697168,320.2361131,327.3697168,27761300
2023-08-03,320.5305481,323.6901291,319.8338789,319.8829288,18253700
2023-08-04,321.6295166,328.8514287,321.0996408,325.65259,23741500
2023-08-07,323.9157715,324.8970074,321.3743741,322.2084306,17741500
2023-08-08,319.9319458,322.5812946,316.9391884,320.824874,22327600
2023-08-09,316.1836243,320.9720298,315.0257433,320.3440545,22373300
2023-08-10,316.8705444,322.1005493,315.1533814,319.9025602,20113700
2023-08-11,314.9865112,316.3602354,313.2202688,314.2505844,24355500
2023-08-14,317.9596558,317.9792697,314.0739404,315.3593869,18836100
2023-08-15,315.8205872,318.98999,314.878609,316.9392105,16966300
2023-08-16,315.0535889,319.0065277,314.4635949,315.4469082,20698900
2023-08-17,311.5923767,316.4991013,310.9335435,315.1913076,21257200
2023-08-18,311.1990356,313.0673251,306.3512778,309.2422216,24755000
2023-08-21,316.5089417,317.384075,311.7497081,312.6248415,24040000
2023-08-22,317.0792236,320.6388133,316.0959103,320.0685047,16084600
2023-08-23,321.543457,323.7067583,318.0625195,318.4165279,21166400
2023-08-24,314.6307983,327.4237156,314.6209556,327.2958801,23281400
2023-08-25,317.5905457,319.9308061,313.4802732,316.1057329,21684100
2023-08-28,318.2985229,320.7076225,316.3515518,320.2258086,14808500
2023-08-29,322.9300232,323.4905191,316.5089866,316.5089866,19284600
2023-08-30,323.3035889,324.3065576,321.0026393,323.1855961,15222100
2023-08-31,322.2908325,325.3882639,321.3271745,323.7068063,26411000
2023-09-01,323.1757507,326.4501708,321.3271169,325.781525,14942000
2023-09-05,327.9841919,329.2625174,323.1758047,323.5101277,18553900
2023-09-06,327.3254089,328.8790311,324.6704504,327.8170657,17535800
2023-09-07,324.4049072,327.5219937,323.5395867,325.7618844,18381000
2023-09-08,328.6921692,330.550646,323.962434,324.5819263,19530100
2023-09-11,332.3009033,332.7729045,329.8327773,331.612572,16583300
2023-09-12,326.2338562,331.1701084,325.9487169,330.2162932,17565500
2023-09-13,330.4523315,331.2291576,325.6439441,325.7815924,16544400
2023-09-14,333.0482788,335.1722095,330.9538164,333.4907519,20267000
2023-09-15,324.7097778,331.7699614,324.1492819,331.2979901,37679800
2023-09-18,323.5690613,324.8866975,320.9141035,322.330077,16834200
2023-09-19,323.1659546,323.8936269,319.0950526,320.7273565,16505900
2023-09-20,315.41745,324.0902819,315.1618089,324.0116301,21436500
2023-09-21,314.1981506,319.9210422,309.7437418,313.9326668,35560400
2023-09-22,311.7202148,316.0861291,310.8745496,315.9582935,21447900
2023-09-25,312.241333,312.3691685,309.7437087,311.3071733,17836000
2023-09-26,306.931427,310.6090091,304.8467776,309.8715242,26297600
2023-09-27,307.5705872,309.0553699,304.5223098,307.0887432,19410100
2023-09-28,308.4064026,310.2156955,304.2863174,305.8005983,19683600
2023-09-29,310.4812012,314.1391282,309.7240607,312.4478279,24147300
2023-10-02,316.4302673,316.518792,309.9207369,311.0023877,20570000
2023-10-03,308.1605835,316.0270903,306.0169376,315.4764072,21033500
2023-10-04,313.6376648,314.6996602,308.7604382,308.7899365,20720100
2023-10-05,314.0309448,314.6406243,309.6453756,313.765461,16965600
2023-10-06,321.7991333,323.6969208,311.0219975,311.2678258,25673600
2023-10-09,324.3164368,324.788408,317.7872213,319.3310306,19891200
2023-10-10,322.9103088,325.5750798,322.202322,325.4374015,20557100
2023-10-11,326.8730774,327.2663968,323.6478104,325.6832465,20063200
2023-10-12,325.6340637,328.062849,323.2347767,325.0539124,19313100
2023-10-13,322.2613525,328.259541,320.9141878,326.8337544,21072400
2023-10-16,327.089325,330.5309212,325.0833576,325.5258305,22158000
2023-10-17,326.519043,327.8956757,321.9466417,324.0902577,18338500
2023-10-18,324.6015625,329.9901306,322.8217677,326.9418531,23153600
2023-10-19,325.7913818,331.2586016,325.3882198,326.6075187,25052100
2023-10-20,321.2189636,326.3813584,320.0193202,326.1846837,25027700
2023-10-23,323.8247681,327.1778703,318.9770403,320.0390056,24374700
2023-10-24,325.0145874,326.3027256,322.1334862,325.7717279,31153600
2023-10-25,334.9853821,340.4231039,331.9862583,339.2627713,55053800
2023-10-26,322.4186096,335.9293246,321.48445,334.8575168,37828500
2023-10-27,324.3065796,331.1012786,322.9201041,324.9162291,29856500
2023-10-30,331.681427,333.785732,326.292859,327.8465109,22828100
2023-10-31,332.4680786,333.3432419,329.1051636,333.1957509,20265300
2023-11-01,340.2952576,341.6227366,333.9823727,334.1200509,28158800
2023-11-02,342.507782,343.0092515,339.0170009,341.4457865,24348100
2023-11-03,346.9129944,348.4764893,341.5342683,343.7959074,23637700
2023-11-06,350.5807495,351.5739057,347.4538199,347.5521572,23828300
2023-11-07,354.5139771,356.4117647,351.6623742,353.4028281,25833900
2023-11-08,357.1394958,357.7982991,354.5336909,355.64484,26767800
2023-11-09,354.6713257,358.7029168,354.3468154,356.2544459,24847300
2023-11-10,363.5014648,363.9242824,355.0449639,355.4579387,28042100
2023-11-13,360.5613403,362.3214797,359.7943571,362.0756513,19986500
2023-11-14,364.0914001,365.7433893,361.2201422,364.8190724,27683900
2023-11-15,364.2392578,367.6484192,361.7168386,365.8255912,26860100
2023-11-16,370.6437683,370.8211167,364.7417459,365.5102858,27182300
2023-11-17,364.416626,368.8702129,361.6084886,368.1213682,40157000
2023-11-20,371.8951111,373.304096,365.5497174,365.7664866,52465100
2023-11-21,367.589325,370.693043,365.6679599,370.151135,28423100
2023-11-22,372.2990723,374.2105744,369.4613771,372.4468626,23345300
2023-11-24,371.8852539,372.4173293,369.6289174,371.786717,10176600
2023-11-27,373.0479126,375.0481192,370.6733438,371.2448099,22179200
2023-11-28,377.0778503,377.3734311,372.6045381,372.7917492,20453100
2023-11-29,373.2843933,378.6543104,371.8951037,378.1222651,28963400
2023-11-30,373.3435059,374.5061635,369.9540399,372.9296628,30554400
2023-12-01,369.0081482,372.6045207,365.8551468,371.2250938,33040500
2023-12-04,363.7170105,364.0914027,357.5686614,363.6775897,32063300
2023-12-05,367.0473938,367.5991646,360.2487659,361.0665895,23065000
2023-12-06,363.381958,368.6829254,362.6232809,368.0523433,21182100
2023-12-07,365.5004883,365.9931429,360.9385015,362.8204458,23118900
2023-12-08,368.7322388,368.9588406,362.8203841,363.7761352,20154400
2023-12-11,365.8453064,366.1409172,360.7217164,363.0667572,27708800
2023-12-12,368.8800659,368.9194867,365.0176406,365.4019256,24838300
2023-12-13,368.8701782,372.0921584,365.3230593,370.4959323,30955500
2023-12-14,360.5541992,368.2691873,358.7806546,367.8257861,43277500
2023-12-15,365.2837219,366.9291716,360.8990836,361.4607171,78502300
2023-12-18,367.1754456,367.5203098,363.2637671,364.0224743,21802900
2023-12-19,367.7765503,367.7765503,364.4067793,366.0325336,20603700
2023-12-20,365.1752625,370.5057884,365.0865882,369.4909212,26316700
2023-12-21,368.0523987,368.9096129,364.6038166,367.0867849,17708000
2023-12-22,369.0771179,369.6683095,367.2345945,368.1903456,17107500
2023-12-26,369.1559143,371.4024179,368.0129521,369.4909158,12673100
2023-12-27,368.5746765,369.5501231,367.3331771,368.2002541,14905400
2023-12-28,369.7668152,370.9294728,368.6632738,369.8554894,14327000
2023-12-29,370.5157166,371.6192582,367.9933272,370.4762958,18730800
╚══END_CALL═════════════════════════════════════════════

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: GLD
timestamp: 2026-02-15T04:33:28.912544+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 3
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
Ticker,GLD,GLD,GLD,GLD,GLD
Date,,,,,
2023-01-03,171.0599976,172.0899963,170.0200043,171.3200073,7992900
2023-01-04,172.6699982,173.0899963,171.8500061,172.8600006,7574600
2023-01-05,170.5200043,171,169.7899933,170.8200073,4692600
2023-01-06,173.7100067,173.9600067,171.2299957,171.7599945,7889000
2023-01-09,174.1000061,175.0399933,173.8800049,174.5099945,5134500
2023-01-10,174.7400055,174.9799957,174.0599976,174.6100006,4398400
2023-01-11,174.6199951,174.7899933,173.7200012,174.7599945,3374200
2023-01-12,176.6399994,176.7100067,174.8800049,176.0099945,6936900
2023-01-13,178.7599945,178.8300018,176.8899994,176.9600067,7468800
2023-01-17,177.5899963,178.2400055,177.0899963,178.2100067,6610800
2023-01-18,177.0800018,179.1799927,176.8999939,178.9199982,5384700
2023-01-19,179.8899994,180.0299988,178.0899963,178.3699951,6678700
2023-01-20,179.2899933,179.6600037,178.6499939,179.0599976,5754800
2023-01-23,179.6300049,179.6900024,177.7799988,178.3500061,5265500
2023-01-24,180.2799988,180.3200073,178.3500061,179.5599976,4604600
2023-01-25,181.1100006,181.2200012,179.2899933,179.3500061,6925300
2023-01-26,179.4700012,180.2700043,178.4600067,180.1499939,5860100
2023-01-27,179.2200012,179.7200012,178.2599945,179.2700043,6052700
2023-01-30,178.7599945,179.4299927,178.6499939,179.2899933,4210700
2023-01-31,179.4100037,179.6999969,178.5399933,178.8200073,5976900
2023-02-01,181.6699982,181.7299957,178.6300049,179.75,7996000
2023-02-02,177.8999939,181.1100006,177.7400055,181.0800018,8842400
2023-02-03,173.4600067,175.4299927,173.1199951,174.9199982,13674400
2023-02-06,173.8200073,174.4600067,173.2799988,174.1100006,8957000
2023-02-07,173.9799957,175.2700043,173.4700012,173.7200012,6794200
2023-02-08,174.4100037,174.9900055,173.8300018,174.9400024,4075600
2023-02-09,173.0299988,175.5200043,172.8699951,175.4900055,5361300
2023-02-10,173.3600006,173.6799927,172.6300049,173.6300049,2971100
2023-02-13,172.4799957,172.8999939,172.0700073,172.6999969,3970800
2023-02-14,172.6100006,173.5099945,171.4100037,171.9700012,5403100
2023-02-15,170.8899994,170.9900055,170.1600037,170.6000061,5423800
2023-02-16,170.75,171.6000061,169.9600067,170.3399963,4540400
2023-02-17,171.2599945,171.4700012,169.5200043,169.8699951,4809800
2023-02-21,170.6199951,171.5,170.3399963,171.1999969,4035900
2023-02-22,169.6600037,170.9600067,169.5599976,170.8099976,4105700
2023-02-23,169.5700073,170.1300049,169.0800018,169.8399963,5073500
2023-02-24,168.3500061,168.8399963,168.1900024,168.4199982,6496500
2023-02-27,169.0099945,169.2299957,168.5500031,168.8800049,4509200
2023-02-28,169.7799988,170.25,168.5899963,168.7799988,6761600
2023-03-01,170.7599945,171.4900055,170.4700012,170.9499969,6590500
